Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 122.0.0.0,,,06-03-2024 15:05:01,06-03-2024 15:07:25,2m - 24.418s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/All Test Cases Validation/TC_Amazon_Registration_001,Chrome 122.0.0.0,,,06-03-2024 15:05:01,06-03-2024 15:05:24,23.037s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,06-03-2024 15:05:01,06-03-2024 15:05:01,0.422s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,06-03-2024 15:05:01,06-03-2024 15:05:03,1.349s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 122.0.0.0,,,06-03-2024 15:05:03,06-03-2024 15:05:04,1.543s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,06-03-2024 15:05:04,06-03-2024 15:05:04,0.160s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 122.0.0.0,,,06-03-2024 15:05:04,06-03-2024 15:05:15,10.977s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 122.0.0.0,,,06-03-2024 15:05:15,06-03-2024 15:05:17,1.993s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Piyush Raj Kumar"")",Chrome 122.0.0.0,,,06-03-2024 15:05:17,06-03-2024 15:05:19,1.366s,PASSED
"setText(findTestObject(""Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""9568473219"")",Chrome 122.0.0.0,,,06-03-2024 15:05:19,06-03-2024 15:05:19,0.662s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 122.0.0.0,,,06-03-2024 15:05:19,06-03-2024 15:05:20,0.586s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 122.0.0.0,,,06-03-2024 15:05:20,06-03-2024 15:05:21,0.634s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""HWHXedaqLCe1Rel1H9AXeg=="")",Chrome 122.0.0.0,,,06-03-2024 15:05:21,06-03-2024 15:05:21,0.526s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""HWHXedaqLCe1Rel1H9AXeg=="")",Chrome 122.0.0.0,,,06-03-2024 15:05:21,06-03-2024 15:05:22,0.623s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 122.0.0.0,,,06-03-2024 15:05:22,06-03-2024 15:05:24,1.809s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,06-03-2024 15:05:24,06-03-2024 15:05:24,0.223s,PASSED
Start listener action : sampleAfterTestCase,Chrome 122.0.0.0,,,06-03-2024 15:05:24,06-03-2024 15:05:24,0.015s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/All Test Cases Validation/TC_Amazon_Sign In_002,Chrome 122.0.0.0,,,06-03-2024 15:05:24,06-03-2024 15:05:45,20.722s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,06-03-2024 15:05:24,06-03-2024 15:05:24,0.048s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,06-03-2024 15:05:24,06-03-2024 15:05:25,0.825s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 122.0.0.0,,,06-03-2024 15:05:25,06-03-2024 15:05:26,1.692s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,06-03-2024 15:05:26,06-03-2024 15:05:27,0.133s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 122.0.0.0,,,06-03-2024 15:05:27,06-03-2024 15:05:39,12.328s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""10raj.piyush@gmail.com"")",Chrome 122.0.0.0,,,06-03-2024 15:05:39,06-03-2024 15:05:40,1.599s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 122.0.0.0,,,06-03-2024 15:05:40,06-03-2024 15:05:43,2.367s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""HWHXedaqLCe1Rel1H9AXeg=="")",Chrome 122.0.0.0,,,06-03-2024 15:05:43,06-03-2024 15:05:44,1.045s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 122.0.0.0,,,06-03-2024 15:05:44,06-03-2024 15:05:44,0.384s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,06-03-2024 15:05:44,06-03-2024 15:05:44,0.225s,PASSED
Start listener action : sampleAfterTestCase,Chrome 122.0.0.0,,,06-03-2024 15:05:44,06-03-2024 15:05:45,0.004s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/All Test Cases Validation/TC_Amazon_Search_003,Chrome 122.0.0.0,,,06-03-2024 15:05:45,06-03-2024 15:06:10,25.206s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,06-03-2024 15:05:45,06-03-2024 15:05:45,0.038s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,06-03-2024 15:05:45,06-03-2024 15:05:46,0.864s,PASSED
